smiles,gap_eV
CC1OC2(CC12)C1CO1,8.489978610827366
OC12CC(NC1=O)C=C2,5.985931314516254
O1C2C3C4C5C4C(C23)C15,8.136534011354277
CC1CC(C1)NCC#N,7.484341523613726
Cc1c[nH]c2c1ocn2,5.677081897828902
CCC12CC=CC1C2C,6.706772006943652
CCCN1CCC1C#N,7.084504750941062
CCC12OC(=O)C1C2C,7.418676492115633
CC1=C(C)C(=N)N=NO1,4.6048254087691625
C1CC11C2C3OC1OC23,8.496724627177302
OCC1(CC=CC1)C#C,7.2344861365379725
C1C2N1CC1=C2C=CO1,6.198454761954966
CCC1(CC1C#C)OC,7.843880915883206
OC12CC(C1)CC21CN1,8.426869053433304
OC1CC1(O)COC=N,7.338564309425185
O=C1CNC11CCOC1,5.4509387727557845
CC(CO)C1CN2CC12,8.140283154668612
CC(=O)NCCC#C,7.5266541079126
CC(O)CCC1(O)CC1,8.759459879799941
CC(=O)OCC1(CC1)O,7.483775804829808
CC(=O)CC(C)(C)OC,6.106639816623788
CC1CC(C)(C=O)C=C1,5.874010656347852
CN1CC1C1CC(=O)N1,7.049737743806254
C#Cc1cc([nH]c1)CO,5.701753428299334
C#CC1CC11OCC=C1,6.304971977409549
Cc1cc(=O)cc([nH]1)N,5.465963262533263
CC(C)NC(=O)CCO,7.438289677133863
CC1NCC(=O)C2OC12,5.529664222041534
C1CC(=NO)C=C1C=O,4.612399337303359
CC12CC1C(O)CC2=O,6.070471817026592
OCC(C#C)C#CC=O,5.84431049751223
Cc1cc(no1)C(=O)C,5.3622502137568455
c1c(c(c([nH]1)O)C#N)O,5.504495040181703
Cc1cc(oc1C)NC,5.800695335944731
CC1OC2(C)CCC12O,8.27897140152413
OCC1C2CC1(O2)C#N,7.283137919613985
OC12CN3CC1C23C#N,6.695400249006043
CC(C)C1(O)CC2NC12,8.234937255914245
C#CC12CC3CC1OC23,7.280514211774575
CC(C)Oc1ccco1,6.310565362568621
OCCC1OCC2CC12,8.664344148919097
CN=C1OC2C(C#C)C12,6.691406263363665
NC1C2NC2COC1=O,7.017547565927973
CC1=CNCC(O)C1=O,5.071996494460291
CC1=NCCNC(=O)N1,6.5635789933711095
CC1C=C2COC2C1O,6.391432128714646
CC(=O)N1C2CC1C2O,6.97131992334623
CCN(C=N)C(=O)OC,6.958190049713856
CC1CC2OCC(C)=C12,6.4671028550374485
N#CCC1CC2OCC12,7.998830296199132
CC#CC1N2CC1(C)C2,7.101442178754032
C1OC1C1CC2COC12,8.65511950642929
OC1C(=O)C2NC2C1=O,4.567620509110433
NC(=O)C1C2NC2C1O,7.19441632420919
CC1C(OC1=N)C1CC1,7.808177183488547
OC1CCCC2CCC12,8.754495572584041
CC(CCC(N)=O)C#N,7.4143832958855675
C1C23COC12CCOC3,8.175543285316138
O=C1CN2C3COC3C12,5.377686843819397
C#CC1(CC1)NCC=O,5.79657057722083
CC1CC1(CC#C)C=O,6.0764478083702125
OC1CC2OC12C1CO1,8.34219015275058
CC1C2C3NC3C12C=O,5.670567446770589
CC(=O)C(C#C)N1CC1,5.8701158722777365
C1C2OCC3COC1C23,8.516319831980832
CC1C2N(C=O)C1C2=O,6.280802707676857
CC1OC2C1=CCC2=O,5.623397016372335
CCC(CC1CO1)C#C,8.451191055819233
N#CC1OC2C=CCC12,6.582421643958512
Cn1cnc(nc1=O)N,5.027581543879595
CCC(C)NC(=N)C=O,4.656611147215191
CC1=C(OC=N)ON=N1,5.58608792805366
O=C1CC2(CC1N2)C#C,5.764671854900185
CC1(C(=O)C2(O1)CC2)C,5.855607770176867
CC(O)(C#C)C(=O)C#N,5.218950715236275
O=C1CC2C3COC1C23,5.715944825180539
O=CC12C3COC1CN23,5.715864137995678
CC1CCC11CC1C=O,6.03823463444681
CCC(CC(N)=O)OC,7.467169590810609
CCC1(C)C(O)C1C#C,7.705148095282615
CC12CC3CC(=O)N1C23,6.546173813435909
CC1(C)CCCC(=N)O1,7.6600766594468395
CC(=O)C12NC1CC=C2,5.532368960434931
NC(C#N)C1OCC1O,7.278262998547732
O=C1CC2NC11CNC21,5.445684215549752
CC(=N)Nc1ccon1,5.796087777537959
C1C2C=CC11CCCC21,6.635153965059159
CC12CC1(C#C)C(O)C2,7.618163222135069
C#CCC1=CCC(=O)C1,5.887069819999827
CN1CC2(C)C3C1CN23,7.758142391936547
O=CC1COC(C=O)=N1,4.77142058978493
OCC1CC(O)(C1)C#N,7.965522280455351
CC1COC(=O)CC1C,7.5283812311832365
CC1(COC(=O)CN1)C,6.816094500860291
OC1C(C=O)C1(O)C#C,5.701059896479626
CC1CC2(OC12)C1CN1,8.42078451631047
CC1CC2(C)C(C)OC12,8.426931183751151
CC(=O)CNC(=O)CO,6.0323410074647965
CC(CO)(C#C)C1CC1,8.283868685550177
OCC12CC1C1NC1C2,8.12779525717792
CC1(C)CC(O)C(=O)C1,5.9997060335121795
CC(NC=O)C1NC1C,7.395479532242882
NC(=O)C1CC2OC2C1,7.460462997016529
CCC12CC1(CO2)OC,8.135930175460057
CC1C(OC=N)C2CN12,7.1427803072953795
O=C1CNC2CC12C#C,5.5378356865151
CC#CCCC(C)C=O,5.868888352351685
CC(=N)Nc1cnno1,5.647844301463001
OC1C2NC2C11CN1,8.056709621159927
C1C2OCOC3CC12C3,8.739618582452724
CCC(C#C)C(O)C#N,7.8841033298726115
CC1C2CC2CC11CC1,9.099592470515805
OC1C2CCCC1C=C2,6.877201473127061
N=C1NC(=O)CN1C=O,5.715918106941653
CC1(C)NC(=O)OC1=N,7.109801285078343
CC1C(=O)C(C)C11CC1,6.020817991393747
CC1(C)CCCC1(C)O,8.744782031886826
CC1CCCCCCO1,8.856583116871121
COC(C)C1(CO1)C=O,5.753499308726788
CCC1C(C)CN1C=O,7.129047575186724
N=C(OC=O)C1CC1,6.809294140189384
C1OCC2C3C4C3C2C14,8.735199484889812
CC1(O)CCOC1C#N,7.754138361589437
C1C=CC2OCCOC12,6.793010108276686
[NH3+]CC1(CC1)C([O-])=O,7.143126927254353
CN=C1OC2CC1C2O,7.327288776619521
CN1CC(=O)C(C)(O)C1,5.352486773509524
CC1CC(=O)CN=CO1,5.9384897918609205
OCC12OC1CC=C2,6.7357165901447065
CC#CC12CC3C(C1)N23,7.248020072668801
CC1OCC(=O)OC1C,7.3055771827668075
C1C2C3OC4CN(C13)C24,7.966799356907574
CC12NC1(C)C1(C)OC21,7.92800671189305
COC(C)C1OC1C#C,7.535897389967825
c1cc(cc(c1)O)CO,5.754630279716607
CC12C3N4CC1C4C23O,7.4930509308492335
OCC(O)C12CC(C1)C2,8.813295552636983
CC#CCc1cc[nH]c1,6.363372162461181
CC1CCNC(=O)CC1,7.4263838813300485
CC1C(O)C(C)C1(C)C,8.521689410825351
CC1C(C)C11CC(C)O1,8.183112232956624
CCC1(NC1CO)C#N,7.574835808721766
CC12COC1(C)CO2,8.13478516437218
c1c(con1)C2CC2,6.640319927179723
CC1CCCOC(C)=N1,7.172484536111684
OC1CCC1COC=N,7.560527108247157
CNC(=O)CC#CC#N,6.18723939280092
NC(=O)C12OC1CC2=O,4.8413080102220025
CC1C(C)(C)C11CCO1,8.17332537400872
CC1OC(C(C)=O)C1=O,5.117552384451395
CC1CN(C1)CC(=O)C,5.69713911762465
CC12C(O)C1C1CC2C1,8.621445767179376
CC1(OCC=C1)C1CN1,6.779279367656804
O=C1CCN2CC2C1,5.74377575175783
NC1=NC(O)=CC(=N)O1,5.273775548957555
CCC1CC(C)C(=N)O1,7.780666649112051
CC1CC(C=O)C=C1C,5.847817778709679
CC(C#C)C1=CNC=C1,6.342322808084393
C1CC2C1C1CCOC21,8.465934200724277
CCC(=O)n1nccn1,6.058856496242639
OC1C2CC(O)C12C#N,7.442620765510651
C1CN2CCCN=C2O1,6.927811160480518
CCCC(O)C(=O)CO,6.223647706181957
CC1C(=O)OC1(C)C=O,5.986734233935786
NC1=C(OC=N1)C1CN1,5.739715983849002
O=C1C=CC2CN2C1=O,4.451157402631809
C1C2C3OC4CC3C2C14,8.600593318649372
N#CC1CCCC11CC1,8.70240573358737
CCC#CC(C=O)C=O,5.632860714014535
CC(C)(C)C1(CC1)C#C,7.823729478283877
O=C1OCC2OC2C=C1,5.775661731090648
OC1(CC1)CC1OC1,8.939847604396038
Cc1cc(cnc1)OC,5.7219883086923815
CCC1(COC=O)CN1,7.283135658024933
OC1(C#N)C2C3NC1C23,7.0728421438828555
COC1(CO)CCC1C,8.629506587493744
N#CC12CC1OC1CC21,7.58901607432727
C1CN1c2[nH]nc(n2)O,6.736124099000566
NC1(CC1N1CC1)C#N,7.278996290091518
COC(C=O)C(C)(C)O,5.899699056428362
CC(CC=O)C1COC1,6.043102899451826
CC12CC(O1)C(=C2)C#N,5.665589578336787
CC1C2N3CC1C23C=O,5.839740088738011
CC12CC3C1N3CCC2,8.310856660330375
COC1C2CC1OC2,8.698343675737942
CC1CC2(CCO2)CO1,8.410171871445952
[O-]C(=O)C12CC1NC2=[NH2+],6.493425312597496
CN1CCC(=CC1=O)N,5.508878046003517
OC12CC1C1OC1CC2,8.725255435068048
COC12CC1N1CC21C,8.055432076069017
CC1C(OC1=O)C1CC1,7.626039386805178
CCC1OC2C(O)C2O1,8.454250368978746
O=C1CC2CCC3C2N13,6.741661571145438
N=C1CC(CC#C)O1,7.8235143011655275
C#Cc1c(oc(n1)N)N,5.063215215372587
CC1OCC2C(C=O)C12,5.8735848589608315
O=C1NCC2COC1O2,7.147085971532872
CNc1cnnoc1=O,4.43904429930791
CN1C=C[C-](C#N)C1=[NH2+],4.571992776096278
CCC1(C)OCC2CC12,8.605310895387762
CC1(CC=O)NC1C#N,6.02302488288218
CN1C2C1C1(O)CC21C,7.454086936804542
COc1c(cc([nH]1)N)O,6.171422546657374
CC(C#N)C1(O)CC1O,8.041835176428632
Cc1nc(no1)CC#N,6.903342727621543
CC1COC2CC2OC1,8.636935648824938
CC12OC3CC1C2(C)O3,8.778894948572725
C1NC11CC2OCC12,8.296156250580008
CNC12CNC1C2C#N,6.50871033201792
OC(C=O)C12CC1OC2,5.690392147757233
COCC1CC(=O)C1,6.193152740323039
C1OC2C=CCC3NC123,6.610408300593309
CC(CCC=O)C1CC1,6.406351928530572
CCC1NC11COC1C,8.427635825032846
CC1(CCC11CC1)C#C,7.896186954698302
CCCc1cnon1,6.765422842971767
CCC12C3C4C(CC14)N23,8.352151387393583
C1C2CN1C1=C2C=CO1,5.963346972094516
COCC(C)C(O)C=O,6.134943398284951
CC1NC1C#CC1CN1,7.060233769848573
OC12C3C1C1CC3C2=C1,4.5345580133269285
CC(=O)c1conc1N,4.996194647038305
C1C2CC=CC3NC3C12,6.486699033623245
CC1(CN1C(=O)OC)C,7.834009189023959
CN(C=O)C1CCOC1,7.202544107309842
CC12CC1CCC2(C)C,8.95240110089835
c1c(nc(o1)CC=O)N,4.940375854245457
CC1CC(C)C11COC1,8.610771533022842
CN=C1OC2CCC1C2,7.4594932744165465
CC(CC=O)CN1CC1,5.958830828004804
N#CC1CC2CCN2C1,7.060727915338849
CC1C2C=CC(O)C12C,6.581930653546476
CCCC(O)CCC=O,6.267729854495344
CCCc1nc(no1)N,6.1710008902035245
CC1CC=C(C1)NC=O,6.0204742668726094
COc1cncnc1N,5.385676300767555
OC1CC11COC2CC12,8.27157024773053
OC1CC(OC=N)C1=O,5.738871842467297
CC1(CO)CC(O1)C=O,5.876173895943158
CN=C1OCC2CC1C2,7.4264921973100035
OCC12CN1CCC2O,8.016617659790558
CC1(OC1C=O)C1CO1,5.8826224333836485
CC(C)c1nccn1C,6.710515757506371
CC#CC1N=CNC1=N,5.753729803176625
COC(C=O)C#CC=O,5.154456968050085
CC#CC1(CN1)C=O,5.749466631461709
CN1CC2(O)C1C2(C)C,7.371813299346921
OC12COC1CCCC2,8.384529755471076
OC1CNC1(C=O)C#C,5.486418730483984
COC1(C)CC(=O)C1O,5.837078719354876
O=C1OC2C3N4CC13C24,5.653972260790414
C1C2COC=NC1C=C2,6.440627426245573
CC1N2CC3(CC3)C12C,8.40887100029192
O=COC1CC2NC12,7.227579722215726
c1cc(c(nc1)C=O)N,4.419774804310979
CC1CNC2C1OC2=N,6.9685339236685815
ON=C1CC2C(C=O)C12,5.791183254267252
C1C2N1CC21COC1,8.387370055491226
CC1C(O)C2C(O)CN12,7.596173295408028
CC1C(C)C(C)(C)C1=O,5.986907604460716
CNC(=O)C(C)C(N)=O,6.421773093864462
CC1=CC2(CN2)CC1=O,5.186843560635098
OC1C(C#C)C1(O)C#C,6.849421287411188
CC(C)c1ncc(o1)N,6.07344318514499
CC#CC(C)(O)CCO,7.773124387495828
CC1(C)CC2CCC2C1,9.457340405154266
COCCC1(CC1)C#N,8.218986074209978
CC1CNC2=C1C=NN2,6.18985038911832
CCCCc1cc[nH]n1,7.187530146643022
OCC1C2NC1C2C#N,7.2936642673594125
CN(CCCO)CC=O,5.600246194460738
CCC1COCCC1=O,6.001968996993245
Cc1conc1C(=O)N,5.828880262897759
CC(=NO)C1(CC1)CO,6.694930544463019
CC1(CN1)C1=COC=N1,6.476323166943909
CC1CC1(CCO)C#N,8.261448949463174
O=C1OCCCC2NC12,6.999414680072314
CCC1C(C)C1C1CC1,9.007825923333957
C1CCC(=CC1)CC=O,5.545167261644731
C#CC1COCCOC1,7.71839375468226
CC1OC2=NCCCC12,7.250313283487238
C1CC1C#CCCC#N,7.6042866318673745
CCC(=O)OCC(C)O,7.700158129628568
Cc1[nH]c2c(n1)con2,5.707858626346609
CC#CC1(C)NCC1=O,5.535370637894433
OC12CC(=O)C1C2C=O,5.660876114435725
CC(C)C1(CC(=O)C1)C,6.065930500144141
O=C1NC=C(O1)C1CO1,6.253965523023259
CC1C2CC1C(=O)CO2,5.742175669780877
CC1C2C(CN12)C(C)=O,5.76260610807602
CN1CC11CCCC1O,7.984626557766771
CC(O)(C#C)C(O)C#C,7.642909859116776
CCC1(O)CC2NC2C1,8.279387245123216
CC(O)C12CC1OCC2,8.297683991283996
CCOC(C#N)C(C)C,8.167312935749502
CCC(=O)NC(C)CO,7.503443927743415
CC12CC3CC1(C)C23C,8.558200230075412
O=COC1CC=CC1=O,5.050960992764451
O=CC1C2C3CCN1C23,5.511889566191111
CC1CN(C)C1(C)C#N,6.97933184048415
CC(=O)C1CCN=CO1,5.939874695160088
CCC12CC1OCO2,8.795037553619645
C1=C(C(=O)NC1=O)CO,4.845132503402728
O=C1CC23COC2C1N3,5.492601622742761
N=COC1(CNC1)C#C,6.890158576938505
C1CCCC(CC1)C#N,8.962176807356537
CCC(=O)C#CC1CO1,5.344809600236472
OC12CCC1CC1OC21,8.81300394409161
CC1(C)CN2C3CC1C23,8.301178311758104
CC1(CO)CNC(=O)C1,7.467566313774183
OC1CNC2=C1OC=C2,5.643912856109914
CC1(CC1)OC2CCC2,8.742126078338497
O=CC1CCCC2CC12,6.002019282365532
CNC(=O)C1CC(=O)O1,6.697669259665136
CCC1C2CCCOC12,8.606087857217865
CC(=O)C1=CC2CC2C1,5.328095548792349
CC12C3C1C1OC3C21C,8.347414498759344
c1c(c2c(o1)NCC2)N,5.908153736166786
OC1CCC2COC12,8.416091010382855
N=C1C2C3NC(=O)N1C23,6.599238265389384
Cc1c(=O)ncncn1,4.689803624148104
CCN=C1OC(C)C=C1,5.549540557303165
C1OC1C1CCC2CN12,8.47346411357534
N#CC1OC2OC1C=C2,6.707753998777083
N=C1NC2C(OC12)C#N,6.553302091686694
CC1(C)CC11CC2NC12,8.409804815676365
CC1(CC1)N=C2CCO2,7.151400328590808
CCC12OC1(C)CC=C2,6.766123204971405
CC1OC11C2CN2C1=N,6.599143160692182
COC12C(C)C3C1OC23,8.061562186443512
CC1C2CC3N2C13C=O,5.960648839322512
CC1CC2OC1C=C2,6.8278203177784835
CC12NC(=O)OC1C2O,8.018993294197598
NC1=C2CCN2C(=O)O1,5.9926598217748746
C1CCOC(=O)COC1,7.1599940417242385
OC1(CNC1C=O)C#C,5.605117377029574
O=C1CC2NC3C2NC13,5.465337651199795
CC12C=CC3CC1C23C,6.039347809971359
CC12COCC=CC1N2,6.541737351523726
OC12CC3C1N3C21CC1,8.064125756362557
CC1CC11CC(=N)O1,7.651555489273605
CC1CCC1(CO)C#N,8.263678996255
CC(O)C1CC(=O)C1C,6.055854337082235
CC(C)CC(O)CC=O,6.149341244415785
CC1(C)CC2N=COC12,7.201792713803523
CC1OCC(C)C(C)=C1,6.983291161845401
C1OC23CC4OC2CC134,7.649929395203185
O=COC1C2C3CN3C12,6.622075155132582
C1C2OCC3=CCN1C23,5.561568871650468
CCC1=CCN(C1)C=O,6.232874602719224
CC(=O)N1CCC2CC12,7.064172044533882
COC(C)C(C)(C)C#N,8.2262585964189
OCC12CC1CC(=O)C2,6.183736638094991
CC(=O)CCCC1CC1,6.297298152953196
C1CC2NC2C=CC=C1,5.206471476332654
CC1C23CCC12OCO3,8.302853082783924
CCC1(CCO)CC1C,9.009645259987114
CC1C2OC1(C#N)C2N,6.918670263704539
CC12NC1C(O)C1NC21,7.765283864918183
CCC12COC1C2C#N,7.4910462818000365
CN1CC1C1(CC1)C#N,7.105175018771997
CC12CC(O)C1OCO2,8.43916165146271
CC12CC=CC3OC1C23,6.534363850279473
C1C2N1CC21CCCO1,8.027379196194275
COCC(O)(CO)C#N,7.800811010325778
CC1(C)CC(C=C1)C#N,7.173084385998754
OCC#CC(C=O)C#C,5.9083660184019156
CC1(CO1)C1COC1=O,7.460694431843523
CC12CCC1N2C(N)=O,7.620771284719524
C1C2OCOC3CC2C13,8.743242540844838
O=CC1C2CC(C#C)N12,5.66422973914545
CN1CC2(O)CC=CC12,6.239790739617697
CNC1CC1(C#C)C#N,6.772189832674935
OC1C2N3CC3CC12O,7.749871525760572
CC1N(C)C11C2CC1O2,8.278847738062813
CC1(O)C2OC3CC2C13,8.40297107680844
OC12C3C=CN(C13)C2=N,5.656799092225905
C1CC2(CC2)CCOC1,8.777273580921895
CC1(COCO1)C1CO1,9.093715511884293
C#CCc1c[nH]nc1N,6.229858751366719
CN1CC1CC(C)=O,5.700868226432503
CCN=C1OC(C)C1N,7.202830208527039
CC12CC3C1CCC23O,8.731998212152888
OCC12CCC1OC2=N,7.473928160366014
CC1C2CC(=NO)C12C,6.610914611740886
C1OC2C3NC3C2=C1,5.984251907983836
COC1C2NC2(C)C1C,8.269043834928159
C1CC(O1)C1OCC=C1,6.776641002093746
N=COC1CC2(CO2)C1,7.539818292901613
OC1CC23COC2C1O3,7.797649529371402
CC(CC#C)(CO)CO,8.134976988484304
C1C2COC3CN1C23,7.946734572544587
OC1CC11NC(=O)C1O,6.943358236673883
CC1C=CC2C3OC3C12,6.850680212238546
COC12C3CC1CC23O,8.158121049571095
CC1(C)NC11CCC=C1,6.609957662186676
O=CNC1CC=CC1,6.952628679606731
CC1=CC(=N)OC1(C)C,6.312116771456928
CC1COCC=C1C#N,6.109689521649097
OC1CC2OC1CCO2,8.706608920251146
OC1C2OC1C2CC#C,7.744443480352218
C1OC2C1C21CC2OC12,8.116335476094449
C#CC1=C2COC2CC1,5.349047160138515
COC(=O)C(C)C(N)=O,6.6473068737427194
N#CC12CC(C1)CO2,7.759593413060229
C1CC11N2C3CC=C1C23,4.254316907670985
COCc1c(nco1)O,6.178931181431298
CCc1c(c(co1)N)C,6.021948824951663
COCC(O)CC#C,8.003777324523087
Cc1cccc(=O)cc1,4.195196826926136
CC(O)C(C)C(C)=NO,6.943663009968244
CC1(O)CN2CCC12,7.792752509439391
C1C2NC3=CC=NN3C12,6.128432172831096
CCC(OC=N)C#C,7.644187994248264
CC(C)Nc1conn1,5.457046064045791
c1cc2c(nc1)CCO2,5.860477079585917
OCC1OC11CC2CC12,8.733514327291065
CC1CC2(CN2)C(=O)N1,6.816246226504349
Cc1c(c(no1)N)CO,6.072110416384687
OCC1CC23CC(C2)C13,8.483952031179387
CC1C=C2COC3C1C23,5.949781620498855
CCOCC(C)(C)C#C,8.25966907324002
CC1=CC(=O)[CH-]OC1=[NH2+],4.830613321709815
CC1=CCOCCOC1,6.768374414051213
Cc1cc(no1)CO,6.773753908522632
Cc1cc(=O)c(co1)C,4.935958753542321
CC1C2CC=CC(=O)N12,5.467745360316778
CC1CN(C=O)C=C1C,5.720446675357643
OC1CN(C=N)C(=O)C1,6.30781815907412
CN1C(=N)NN=C1C=O,4.593264653033322
CC1=CNC(=O)OCC1,6.055992983479267
[O-]C(=O)C1[NH+]=CN2CC12,6.453040185802739
O=C1CC2OC12CC#C,5.933227090484941
CC1NC=C(C=O)C1C,5.019412229074777
c1c2c(on1)CC(=O)C2,5.4397370657587825
Cn1cnc2c1COC2,6.4871715554341005
CCCC1COCC=C1,7.07788620661047
CC(CO)C#CC(N)=O,6.577545023197076
CN(C)CC(CO)C#N,7.073882831790098
C#CCOc1cnoc1,6.136490190238639
COC(C)C1(C)CCO1,8.530764979609339
N=C1C=CON=C1C=O,4.604236447744863
COC1OC(=O)C2NC12,6.960066619492033
CCC1(C#C)C2CCC12,7.594466828574083
c1c(c([nH]c1N)O)C=O,4.6653876609862435
CCOC(COC)C#N,7.994590104480769
CC1CC2(CC12O)C=O,5.98559692587644
C1CC2COCC2C1,8.855222191273336
OCC(C1CN1)N1CC1,7.971632261983823
OC12C=CCC3C1OC23,6.515268215538471
OCC1NCCCC1=O,5.629953077860379
N#CCC1OCC11CN1,7.699042463033603
CCC12CC1(CC2)C=O,6.066136023854877
CC1COCC2CN2C1,8.24424876007046
CC12C(O)C1COC2=O,7.187515902226217
CCC1(CC#N)CC1C,8.607228474315317
CCC12CC1(CC)OC2,8.247845402977052
CC(CCOC=N)C=O,6.120059380211894
CC(OC1CC1)C#N,8.045601545973001
CCCc1conc1O,6.500074378052803
Cc1cc(c([nH]1)N)C#C,5.4881059566668755
CC(CC#N)OC(N)=O,8.16699255132751
O=C1CCC2CC3C1N23,5.809126294950833
CC1C2OC2C2OCC12,8.449239084755904
NC12C3NC3C1C2C#N,6.891344176026463
O=C1OC2CC=CC2=C1,5.4079501568337855
OC12CC1(O)C1(CC1)C2,8.014196215258963
COCCN=COC=O,6.605501078303593
CC12CN1C(=O)C2O,6.545008853163049
C1CC12CNC(=O)CO2,7.1380487831073065
CC1CNC1(C#N)C#N,7.1538079562451635
CNC1(C)C(O)C1C#N,7.13148928527637
CC12CC3(C)C=CC1N23,5.938273560875097
OC1=CC=CN=CC1=N,4.193415298566629
CC1(C)OC1(C)C=O,5.946941619246226
OCC1CC1(O)CC#N,7.886609094815998
O=CC1C2CC2C2CC12,5.997874421805971
CC#CCC1CCC1C,8.207295337417296
Cc1nc2c(o1)nc[nH]2,5.6677576192131935
CC12CC3C1C1(CC1)N23,8.582464743418923
CC#CC12CC1CC2O,7.579240953425079
CC1CC2N=CNC2=N1,5.876515608733456
CC1C2C3C(O)C3CN12,7.683913555098928
C#Cc1cocc1CO,5.665050583601287
CC1=C(COC1)CCO,6.7173299440463445
C1C(CO1)CNCC#N,7.1592598511177625
OC12CC3=CCOC1C23,5.766963551309618
CC12NC1CCC2=NO,6.486865020973328
[NH3+]C1(CCC=C1)C([O-])=O,6.3224773000460495
O=C1CCNC(C1)C#N,5.744436978213993
CC(C)C12CC(C1)OC2,8.680244093411686
O=CNC1C2COCC12,7.166571918109055
OCC1COC2COC12,8.363383965982274
CC1C2C(O)C1C21CC1,8.876824896964399
CN=C1C=CC(=O)N1C,5.035523061820945
COCC1=COC(=N)O1,6.348063333857932
Cc1cc(oc1)N2CC2,6.011833064446338
CCC1(C)C(O)C1CO,8.320978344255556
CC1(CO)OC11CCC1,8.791055337684908
O=C1NC2CC2CCO1,8.001258143403179
CN1CC2OC3C2CC13,7.743584098338531
CC1=CC(O)(CC1)C=O,5.500498210829626
CC12CC1C1CC(C1)O2,8.705317787393874
CCC(OC1CC1)C=O,5.986036301337618
CCOC1(CC)CC1O,8.465071986538904
O=CC1NC1(C=O)C=O,5.229927157423804
CC1(C)CCC1(C)CO,8.844068056517324
CC12CC1CC1CCC21,9.06858394019452
CC#Cc1cn(nn1)C,5.7751161993138505
[NH3+]CC(O)C#CC([O-])=O,6.170994030592522
CCC1(C)C2OC2C1=O,5.844558147256098
CC#CC1CC2C(C)C12,7.7792455082536955
CC12NCC1(C#N)C2N,6.70274866378344
CC1(CC1O)C1CCO1,8.165029875319897
OC1C(=O)C2C3CC12O3,6.0153428983360175
O=C1CC2C3CC3C2N1,7.313993301828588
CC1OC2(COC12)C#N,7.067723499733968
OCCC1CC2(O)CC12,8.70982788205117
COC(=O)C#CC1CC1,6.487106964333914
CC1C(C#C)N(C)C1=O,7.228827672459121
CCC1OC(=O)OC1=N,7.557375053355161
CC1=CCOC1(C)CO,6.839101622794022
OC1CC1(OC=N)C#N,7.361399520524598
CNc1cc(oc1)NC,5.807468834162987
CN1CCCCC1=O,7.133786344172845
CC1C2CN1C2C(N)=O,6.9456878349869315
C1C2NC1C1=C2OC=N1,6.096318475132774
OC12CC1C1NC2C1=O,6.105080806986021
NC1=NC(C#C)C(=O)C1,5.316104206528813
O=CC1CCC11CC1,6.0536613913327
CCC(C)C1CC1CO,8.972816807086451
CC1C2OCC3CN1C23,7.847418219703906
OC12CN=C3OCC1C23,5.9094578483963405
N=C1CCNCC(=O)O1,6.483094897534172
CC1CC2C(CCO)N12,8.246177406875866
CN1CCC2CC2C1=O,7.018199742974826
CC(OC=N)C#CC#N,6.327571873018596
CC1OCC(CO1)C#C,8.020640879854108
CC1(CO1)C1OCCO1,9.074156802045428
N=C1OC2CC12OC=O,6.724180774141691
CC(O)C12CC1CC2,8.756617213627885
Cc1c(ncoc1=O)O,4.921833914979541
CC1=CC(=[NH2+])C([O-])=CO1,4.706547903641832
OC1C(CC11CO1)C#N,7.83128543200656
OC1CC2CN2C1C#C,7.215569296722612
COC1CC2C3OC1C23,8.253002761874404
O=C1CC2CC1C=CC2,5.9759712354361945
CC12OC1C1(C)CC2O1,8.737383663126225
CC1NC11CCC(=O)C1,5.959397157796798
CCc1cnccc1O,6.0161575280543
CC12OC1C(=O)CC2=O,4.937065115593142
CC12CC1(C)CC(=O)C2,6.064025747110953
C1CC(C1)OC2CCC2,8.612101038678892
O=C1C2NC2C1CC#N,5.986726989626083
CC1C(C#CC=O)N1C,4.949512090777009
NC(=O)C12OC1CC=C2,6.112351910218486
Cc1c(c[nH]c1O)C#C,5.584856885929153
CCc1c(cc(o1)C)C,6.2558502813628785
Cc1c(onn1)C2CC2,5.795402939428174
NC(=O)C1CCOC1=O,6.758631542108998
C#CCC1C2CCCC12,8.238219729119557
CC(=O)CCC1COC1,6.165784517043469
C1NC1C12CC(C1)O2,8.404608674218073
CC1=CC(=O)C2CC1O2,5.215564336270667
O=CCC1(CC#N)CN1,6.09993417477951
c1c[nH]cc1OC2CC2,6.312975932564138
CCC1C2OCOC12C,8.63909327431501
CC12C3NC11CCN2C31,7.557967131421199
OCC12C3C(O)C1CN23,8.323285737392723
CNc1coc(c1N)O,5.884359585601668
CCC#CCC#CCC,7.701890346958469
CCC(=NC)OC=O,6.759029856731384
CC#CC(C)(C=O)C#C,5.867082107247699
C1C2CC3N=COC2C13,7.157650452340715
C(CN=COC=O)C#N,6.990542285500971
CC12CC1(C)OC(=O)N2,8.243207976971322
CC12CCOC1CC2O,8.370786779550292
CCC1OC2C(C#C)C12,7.64226173622032
C1C=CC(=O)CC1=NO,4.933038021881769
CCC12OC1C1NC21,7.585626944868843
CC12COC(CC1=O)C2,5.830345814435406
CC1(C)C2CC(CO)N12,8.105532054931972
CC1(CNC(=O)N1)C#C,7.632923094190438
OCC(=O)C12CC1OC2,5.8785451952743895
CC(=O)C(=O)N1CC1,4.575186587978961
CCC1(CC(=O)C1)C#C,6.0123368815047655
OCC1CC2OC(=O)C12,7.290199913511197
